image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036197.jpg,NV,0.840064287185669,False,0.14882302284240723,0.840064287185669,0.00026639350107870996,0.0011781294597312808,0.008162613026797771,0.001115742139518261,0.00038994348142296076
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036198.jpg,MEL,0.5615572333335876,False,0.5615572333335876,0.3841497302055359,0.002901707775890827,0.014729863032698631,0.031065059825778008,0.005508669186383486,8.777813491178676e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036199.jpg,NV,0.9841390252113342,True,0.010959494858980179,0.9841390252113342,0.0006999208126217127,0.0007811596733517945,0.002531392965465784,0.0006254061590880156,0.00026368239196017385
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036200.jpg,AKIEC,0.42212262749671936,False,0.024083955213427544,0.2790655195713043,0.15333935618400574,0.42212262749671936,0.0372183732688427,0.08336570113897324,0.0008045466965995729
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036201.jpg,NV,0.7848445177078247,False,0.11348100006580353,0.7848445177078247,0.0010558603098616004,0.0015693161403760314,0.09691674262285233,0.0011108205653727055,0.001021751668304205
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036202.jpg,NV,0.8490386605262756,False,0.08387429267168045,0.8490386605262756,0.016402145847678185,0.004387148655951023,0.037307292222976685,0.007941830903291702,0.0010486016981303692
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036203.jpg,NV,0.9967402815818787,True,0.002734406618401408,0.9967402815818787,2.749950908764731e-05,1.234573392139282e-05,0.00020889054576400667,0.0001543098478578031,0.0001222480641445145
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036204.jpg,NV,0.5629568696022034,False,0.13760031759738922,0.5629568696022034,0.003738866653293371,0.02664545178413391,0.2621783912181854,0.006421098951250315,0.0004589748859871179
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036205.jpg,NV,0.9447585940361023,True,0.020372698083519936,0.9447585940361023,0.012452048249542713,0.011309079825878143,0.006438654847443104,0.0040358891710639,0.0006331008626148105
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036207.jpg,AKIEC,0.6756760478019714,False,0.006716977804899216,0.04105135053396225,0.03300333768129349,0.6756760478019714,0.22506919503211975,0.018329480662941933,0.000153600427438505
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036208.jpg,NV,0.7492932677268982,False,0.05606944113969803,0.7492932677268982,0.059091296046972275,0.09284640848636627,0.01060295756906271,0.03128345310688019,0.0008131301729008555
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036209.jpg,DF,0.5170587301254272,False,0.0027850389014929533,0.28019803762435913,0.1546183079481125,0.029138468205928802,0.012005796656012535,0.5170587301254272,0.004195667337626219
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036211.jpg,BCC,0.65846186876297,False,0.0032347894739359617,0.2136221081018448,0.65846186876297,0.0901646763086319,0.017868798226118088,0.015606033615767956,0.0010418160818517208
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036212.jpg,NV,0.9759616255760193,True,0.02185242623090744,0.9759616255760193,0.00022785684268455952,0.00027126827626489103,0.0011458033695816994,0.0002579925348982215,0.0002829089935403317
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036213.jpg,MEL,0.46911367774009705,False,0.46911367774009705,0.00830905046314001,0.013502247631549835,0.44109371304512024,0.06619442999362946,0.0016347455093637109,0.00015218208136502653
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036214.jpg,BCC,0.6153610348701477,False,0.0072924476116895676,0.07554291933774948,0.6153610348701477,0.1971900314092636,0.04924599826335907,0.05466170608997345,0.0007058056071400642
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036215.jpg,NV,0.7895401120185852,False,0.17536327242851257,0.7895401120185852,0.0003448406350798905,0.003940815106034279,0.030129874125123024,0.0003799635742325336,0.00030111888190731406
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036216.jpg,NV,0.5106372833251953,False,0.02175554446876049,0.5106372833251953,0.2571134567260742,0.05183301493525505,0.03035895526409149,0.10750412195920944,0.020797673612833023
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036217.jpg,MEL,0.5276283621788025,False,0.5276283621788025,0.4389849305152893,0.004875505808740854,0.01116975024342537,0.01635587587952614,0.0008607875788584352,0.00012479216093197465
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036218.jpg,NV,0.6579261422157288,False,0.027538105845451355,0.6579261422157288,0.00021983093756716698,0.004205946810543537,0.30332690477371216,0.006589914206415415,0.00019317780970595777
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036219.jpg,BCC,0.43265315890312195,False,0.038546640425920486,0.0689682886004448,0.43265315890312195,0.0635615661740303,0.012332686223089695,0.36956408619880676,0.014373629353940487
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036220.jpg,NV,0.9805411696434021,True,0.01844583824276924,0.9805411696434021,4.0070826798910275e-05,9.622123616281897e-05,0.0006299858796410263,6.0681333707179874e-05,0.00018606404773890972
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036221.jpg,NV,0.9554976224899292,True,0.04217017441987991,0.9554976224899292,1.2246287042216863e-05,3.509956877678633e-05,0.00194086495321244,2.0298290110076778e-05,0.00032374440343119204
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036222.jpg,NV,0.6244928240776062,False,0.09054992347955704,0.6244928240776062,0.05198318138718605,0.14752832055091858,0.04514474421739578,0.03862437605857849,0.0016765794716775417
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036223.jpg,NV,0.9545935392379761,True,0.04389404132962227,0.9545935392379761,5.237953882897273e-05,8.98616126505658e-05,0.001190121634863317,5.982164657325484e-05,0.00012022759619867429
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036224.jpg,NV,0.9477701187133789,True,0.03985188528895378,0.9477701187133789,3.5090524761471897e-06,3.3060914574889466e-05,0.012202712707221508,1.85962508112425e-05,0.0001200733458972536
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036225.jpg,NV,0.7264230847358704,False,0.11005900800228119,0.7264230847358704,0.01639219932258129,0.10131417214870453,0.039833325892686844,0.005457455292344093,0.000520802685059607
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036226.jpg,NV,0.9914467334747314,True,0.0038722665049135685,0.9914467334747314,3.914049739250913e-05,6.36598706478253e-05,0.003968307748436928,0.0003679071960505098,0.00024192387354560196
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036227.jpg,NV,0.938745379447937,True,0.02026442065834999,0.938745379447937,0.005255409050732851,0.005182849708944559,0.02624834142625332,0.003740932559594512,0.0005626094061881304
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036228.jpg,NV,0.8658949136734009,False,0.006049447227269411,0.8658949136734009,0.09976164251565933,0.009235568344593048,0.0017229877412319183,0.015838364139199257,0.0014970834599807858
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036229.jpg,BKL,0.2971516251564026,False,0.18820539116859436,0.11279287934303284,0.10004164278507233,0.2839699387550354,0.2971516251564026,0.01690841279923916,0.000930092588532716
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036230.jpg,AKIEC,0.48389899730682373,False,0.28544729948043823,0.07742983847856522,0.12233321368694305,0.48389899730682373,0.02834704890847206,0.00243639899417758,0.00010715657117543742
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036231.jpg,NV,0.9574244022369385,True,0.040036823600530624,0.9574244022369385,3.926188128389185e-06,3.391388599993661e-05,0.00239932001568377,1.3425902579911053e-05,8.80967199918814e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036232.jpg,BKL,0.7015858888626099,False,0.019001690670847893,0.014579816721379757,0.09828843176364899,0.15016208589076996,0.7015858888626099,0.01390333566814661,0.0024788056034594774
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036233.jpg,NV,0.9870504140853882,True,0.0031132225412875414,0.9870504140853882,0.0032776175066828728,0.00036812652251683176,0.001918041962198913,0.0023833964951336384,0.0018890583887696266
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036234.jpg,NV,0.980901837348938,True,0.012486529536545277,0.980901837348938,0.0010215729707852006,0.00030021663405932486,0.0032051822636276484,0.001452305936254561,0.0006324248388409615
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036235.jpg,NV,0.8272117376327515,False,0.02436009608209133,0.8272117376327515,0.08027949184179306,0.05509432777762413,0.0051144324243068695,0.007496769540011883,0.0004431640263646841
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036238.jpg,NV,0.9775680303573608,True,0.021203385666012764,0.9775680303573608,5.8495119446888566e-05,5.054776192991994e-05,0.0007599397213198245,0.00012713282194454223,0.00023242058523464948
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036239.jpg,MEL,0.5491668581962585,False,0.5491668581962585,0.3333218991756439,0.004129553679376841,0.023959459736943245,0.08566491305828094,0.0032612779177725315,0.0004959688521921635
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036241.jpg,NV,0.914513349533081,True,0.08411960303783417,0.914513349533081,0.00028964225202798843,0.0005858147633261979,0.00038764183409512043,8.564373274566606e-05,1.818403325160034e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036242.jpg,NV,0.5911386013031006,False,0.29747647047042847,0.5911386013031006,0.00278961518779397,0.014698313549160957,0.08889476209878922,0.00371417379938066,0.0012880598660558462
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036243.jpg,NV,0.5223290324211121,False,0.04066044092178345,0.5223290324211121,0.32363250851631165,0.03487086668610573,0.03952627629041672,0.03382648900151253,0.005154449492692947
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036248.jpg,BCC,0.42990875244140625,False,0.0026750415563583374,0.004289962351322174,0.42990875244140625,0.24472272396087646,0.14337113499641418,0.17396961152553558,0.0010627781739458442
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036249.jpg,NV,0.9592719674110413,True,0.03275821730494499,0.9592719674110413,0.00040027854265645146,0.00042576732812449336,0.004776546731591225,0.0015036851400509477,0.0008636502316221595
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036250.jpg,AKIEC,0.6767752766609192,False,0.0028404989279806614,0.057277578860521317,0.19784128665924072,0.6767752766609192,0.043143872171640396,0.021447641775012016,0.0006738079828210175
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036251.jpg,NV,0.8621864914894104,False,0.006476451642811298,0.8621864914894104,0.003495320212095976,0.10384661704301834,0.012334336526691914,0.011560029350221157,0.00010078019113279879
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036252.jpg,NV,0.9276666045188904,True,0.052063051611185074,0.9276666045188904,0.00018100802844855934,0.0005356346373446286,0.01894281804561615,0.0002608982613310218,0.00034992676228284836
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036253.jpg,BKL,0.7604899406433105,False,0.048739396035671234,0.15530626475811005,0.007867569103837013,0.02394648641347885,0.7604899406433105,0.0025250569451600313,0.0011252615367993712
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036254.jpg,AKIEC,0.32303693890571594,False,0.03038475289940834,0.25802314281463623,0.09858706593513489,0.32303693890571594,0.2469867467880249,0.042117297649383545,0.0008640518062748015
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036255.jpg,NV,0.36985358595848083,False,0.016102826222777367,0.36985358595848083,0.1451515406370163,0.2674177289009094,0.16388283669948578,0.03501089662313461,0.0025805565528571606
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036256.jpg,AKIEC,0.4172550141811371,False,0.048620980232954025,0.07485191524028778,0.19612327218055725,0.4172550141811371,0.23761044442653656,0.02130281925201416,0.004235508386045694
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036257.jpg,NV,0.6348234415054321,False,0.0361853651702404,0.6348234415054321,0.004090527538210154,0.01169560570269823,0.29063543677330017,0.019987912848591805,0.0025816848501563072
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036258.jpg,NV,0.9294353723526001,True,0.02693970501422882,0.9294353723526001,0.0006914262776263058,0.001775066601112485,0.037106309086084366,0.003177816979587078,0.0008742964710108936
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036259.jpg,NV,0.9056417346000671,True,0.07005888968706131,0.9056417346000671,0.0005230922834016383,0.0012182854115962982,0.021456629037857056,0.0006494681583717465,0.00045181639143265784
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036260.jpg,MEL,0.5404132008552551,False,0.5404132008552551,0.14816859364509583,0.015642788261175156,0.1140439361333847,0.1769854575395584,0.0038401188794523478,0.0009059677249751985
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036261.jpg,BCC,0.5581457018852234,False,0.00309181772172451,0.09462156891822815,0.5581457018852234,0.24219979345798492,0.016939178109169006,0.08434785902500153,0.0006540943868458271
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036262.jpg,NV,0.8107478022575378,False,0.1251041740179062,0.8107478022575378,0.011477900668978691,0.004384980071336031,0.04203491657972336,0.003905868623405695,0.002344380598515272
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036263.jpg,MEL,0.620647132396698,False,0.620647132396698,0.34551963210105896,0.0030512879602611065,0.012644150294363499,0.017587557435035706,0.0004669320769608021,8.328064723173156e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036264.jpg,NV,0.8023101687431335,False,0.12753354012966156,0.8023101687431335,0.002485234523192048,0.031130602583289146,0.03013431467115879,0.006360371597111225,4.5740984205622226e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036265.jpg,NV,0.950671911239624,True,0.033896058797836304,0.950671911239624,0.00131415412761271,0.0024095296394079924,0.01014296617358923,0.0011605230392888188,0.0004049406561534852
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036266.jpg,NV,0.4817107915878296,False,0.3986999988555908,0.4817107915878296,0.013859907165169716,0.08465346693992615,0.015038945712149143,0.0058822026476264,0.00015469748177565634
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036267.jpg,NV,0.9889673590660095,True,0.009769460186362267,0.9889673590660095,5.510899882210651e-06,2.760673851298634e-05,0.0010930922580882907,1.4738428944838233e-05,0.00012230646098032594
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036268.jpg,NV,0.9138364195823669,True,0.07868979126214981,0.9138364195823669,0.00010359201405663043,0.00018817055388353765,0.006625177338719368,9.209782001562417e-05,0.00046479259617626667
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036269.jpg,BKL,0.5195912718772888,False,0.03001503460109234,0.12919661402702332,0.01729532890021801,0.28130677342414856,0.5195912718772888,0.02214793488383293,0.0004470169369596988
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036270.jpg,AKIEC,0.7657009363174438,False,0.006348658353090286,0.001817601267248392,0.15504835546016693,0.7657009363174438,0.04525897651910782,0.025654315948486328,0.00017116057279054075
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036273.jpg,MEL,0.817192554473877,False,0.817192554473877,0.03870164602994919,0.006165169645100832,0.10340004414319992,0.02296801470220089,0.011372844688594341,0.00019976844487246126
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036274.jpg,NV,0.5212254524230957,False,0.3597949743270874,0.5212254524230957,0.0015186074888333678,0.005911702290177345,0.11050771176815033,0.0007108361460268497,0.0003307431179564446
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036275.jpg,AKIEC,0.34457656741142273,False,0.10448639839887619,0.3123455345630646,0.01746867038309574,0.34457656741142273,0.17165450751781464,0.04914087429642677,0.00032749364618211985
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036276.jpg,AKIEC,0.6938199996948242,False,0.05076485127210617,0.12699533998966217,0.10865385830402374,0.6938199996948242,0.011491330340504646,0.008142124861478806,0.0001324560580542311
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036277.jpg,MEL,0.9638375639915466,True,0.9638375639915466,0.0012641320936381817,0.00045841431710869074,0.02335694059729576,0.009002367034554482,0.002016955753788352,6.352945638354868e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036278.jpg,NV,0.7228518128395081,False,0.24412809312343597,0.7228518128395081,0.0010262009454891086,0.0032808631658554077,0.027571113780140877,0.0007479365449398756,0.0003939185698982328
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036279.jpg,NV,0.7797831296920776,False,0.20278187096118927,0.7797831296920776,0.0007646499434486032,0.0010282471776008606,0.015123957768082619,0.0003303366538602859,0.00018787010048981756
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036280.jpg,AKIEC,0.7396202683448792,False,0.11345859616994858,0.031357020139694214,0.09625087678432465,0.7396202683448792,0.003121731337159872,0.01611989550292492,7.157863728934899e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036282.jpg,NV,0.35583728551864624,False,0.30276647210121155,0.35583728551864624,0.004465325735509396,0.019131427630782127,0.31406933069229126,0.003450153162702918,0.00028000702150166035
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036284.jpg,AKIEC,0.8181498050689697,False,0.04835962876677513,0.002792922779917717,0.04645487293601036,0.8181498050689697,0.0775127038359642,0.006667149253189564,6.288377335295081e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036285.jpg,BKL,0.3491823673248291,False,0.20518220961093903,0.062116097658872604,0.01679343357682228,0.3426230549812317,0.3491823673248291,0.023534804582595825,0.0005679711466655135
